id,date,bedrooms,sqft_living,sqft_lot,floors,waterfront,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9208900037,9/19/2014,6BHK,9890 sqft,31374 sqft,2.0,0,average,best,8860,1030,2001,1869,98039,47.6305,-122.24,4540 sqft,42730 sqft
2387400120,9/29/2014,4BHK,2500 sqft,6005 sqft,2.0,0,average,good,2500,0,2001,1869,98033,47.6922,-122.174,2680 sqft,7200 sqft
6205500580,12/10/2014,3BHK,2640 sqft,13775 sqft,1.0,0,average,average,1550,1090,1978,1869,98005,47.5875,-122.177,2120 sqft,12432 sqft
3876310300,6/6/2014,5BHK,2440 sqft,8000 sqft,1.0,0,good,average,1240,1200,1972,1869,98034,47.7283,-122.17,1780 sqft,8391 sqft
4139500410,1/26/2015,6BHK,5770 sqft,16747 sqft,2.0,0,average,best,4500,1270,1998,1869,98006,47.5512,-122.11,4470 sqft,14571 sqft
722039087,23/9/2014,2BHK,91.97099999999999 sqm,5341.657099999999 sqm,1.0,0,poor,average,990,0,1949,1869,98070,47.4145,-122.463,194.161 sqm,2549.3618 sqm
3856904610,10/2/2014,4BHK,1620 sqft,4080 sqft,1.5,0,average,average,1620,0,1923,1869,98105,47.6696,-122.324,1760 sqft,4080 sqft
1423069095,5/7/2014,3BHK,2460 sqft,108900 sqft,1.0,0,good,good,1860,600,1977,1869,98027,47.4824,-122.0,2870 sqft,102366 sqft
2215900180,7/11/2014,3BHK,157.001 sqm,665.6285 sqm,2.0,0,good,average,1690,0,1992,1869,98038,47.3498,-122.058,130.989 sqm,798.011 sqm
1422029138,9/2/2014,3BHK,188.587 sqm,20234.0845 sqm,1.0,0,average,good,2030,0,1999,1869,98070,47.3942,-122.515,173.72299999999998 sqm,10169.5772 sqm
6788200360,9/3/2014,3BHK,2180 sqft,4200 sqft,1.5,0,very good,average,1520,660,1939,1869,98112,47.6412,-122.302,1850 sqft,4200 sqft
1018000110,4/23/2015,4BHK,2300 sqft,7609 sqft,2.0,0,good,average,2300,0,1976,1869,98002,47.2943,-122.227,940 sqft,5937 sqft
1821069072,5/8/2014,3BHK,208.096 sqm,8140.362499999999 sqm,1.5,0,poor,average,1480,760,1980,1869,98092,47.3043,-122.094,178.368 sqm,10238.1374 sqm
1502400300,9/16/2014,3BHK,1380 sqft,8362 sqft,1.0,0,average,average,1380,0,1967,1869,98003,47.3121,-122.323,1380 sqft,8800 sqft
3878900395,7/28/2014,3BHK,1830 sqft,12500 sqft,1.0,0,average,average,1200,630,1947,1869,98178,47.5087,-122.25,1830 sqft,7300 sqft
9183701345,3/11/2014,2BHK,1560 sqft,7575 sqft,1.0,0,average,average,1560,0,2002,1869,98030,47.3776,-122.228,2050 sqft,9000 sqft
2597520720,11/3/2014,5BHK,2900 sqft,9525 sqft,2.0,0,average,good,2900,0,1989,1869,98006,47.5442,-122.138,2910 sqft,11854 sqft
7942100180,6/27/2014,3BHK,1010 sqft,9600 sqft,1.0,0,very good,average,1010,0,1969,1869,98042,47.3828,-122.09,1320 sqft,9600 sqft
4364200015,9/1/2015,2BHK,1170 sqft,5248 sqft,1.0,0,very good,average,1170,0,1941,1869,98126,47.5318,-122.374,1170 sqft,5120 sqft
7996700220,4/30/2015,2BHK,1640 sqft,2240 sqft,2.0,0,average,average,1640,0,1980,1869,98133,47.7154,-122.341,1640 sqft,2240 sqft
3751601785,2/25/2015,3BHK,2507 sqft,18400 sqft,2.0,0,average,average,2507,0,2006,1869,98001,47.2867,-122.27,1520 sqft,14709 sqft
2877100985,6/23/2014,3BHK,1470 sqft,2500 sqft,2.0,0,average,average,1080,390,1984,1869,98117,47.6762,-122.36,1640 sqft,4300 sqft
4310701575,6/10/2014,3BHK,1410 sqft,1246 sqft,3.0,0,average,average,1410,0,2005,1869,98103,47.6981,-122.34,1410 sqft,1253 sqft
5708500315,6/23/2014,5BHK,2130 sqft,4180 sqft,1.5,0,very good,average,1270,860,1926,1869,98116,47.575,-122.388,1710 sqft,4180 sqft
3307700150,4/13/2015,3BHK,159.78799999999998 sqm,913.207 sqm,1.0,0,good,average,1720,0,1946,1869,98040,47.5905,-122.245,297.28 sqm,828.9467 sqm
6123600090,5/19/2014,4BHK,1310 sqft,8250 sqft,1.0,0,average,average,1060,250,1953,1869,98148,47.425,-122.332,1260 sqft,8255 sqft
6386700110,5/8/2014,3BHK,1850 sqft,8208 sqft,1.0,0,good,average,1180,670,1970,1869,98023,47.3109,-122.362,1790 sqft,8174 sqft
226059096,11/18/2014,5BHK,5220 sqft,67319 sqft,2.0,0,average,good,5220,0,2001,1869,98072,47.7666,-122.128,4190 sqft,40609 sqft
425059103,12/2/2014,3BHK,172.79399999999998 sqm,931.5083 sqm,2.0,0,average,average,1860,0,1993,1869,98033,47.6775,-122.165,142.137 sqm,855.0516 sqm
1931300688,29/4/2015,3BHK,1280 sqft,1085 sqft,3.0,0,average,average,1280,0,2004,1869,98103,47.6569,-122.346,1300 sqft,1310 sqft
179001425,10/24/2014,3BHK,1420 sqft,3000 sqft,1.0,0,average,poor,710,710,1931,2014,98178,47.4928,-122.274,1960 sqft,5000 sqft
3388300730,9/10/2014,3BHK,1720 sqft,70567 sqft,1.0,0,very good,average,1720,0,1966,1869,98027,47.4936,-122.069,2740 sqft,70567 sqft
4083302485,4/20/2015,3BHK,2170 sqft,4000 sqft,1.0,0,good,average,1110,1060,1925,1869,98103,47.6546,-122.337,1890 sqft,4000 sqft
926069140,7/21/2014,4BHK,3590 sqft,89640 sqft,2.0,0,average,good,3590,0,2005,1869,98077,47.7557,-122.036,2790 sqft,54014 sqft
452001280,7/3/2014,3BHK,115.196 sqm,464.5 sqm,1.5,0,very good,average,1240,0,1909,1869,98107,47.6755,-122.367,115.196 sqm,455.21 sqm
4302201005,10/7/2014,3BHK,144.924 sqm,535.1039999999999 sqm,1.0,0,very good,average,780,780,1927,1869,98106,47.5272,-122.359,122.628 sqm,713.472 sqm
522069111,1/27/2015,4BHK,2620 sqft,214750 sqft,2.0,0,average,average,2620,0,1992,1869,98058,47.4239,-122.068,2060 sqft,212137 sqft
5379804537,8/26/2014,3BHK,1760 sqft,8287 sqft,1.0,0,average,average,1160,600,1986,1869,98188,47.4501,-122.274,1290 sqft,9587 sqft
2426049168,10/17/2014,3BHK,145.853 sqm,668.88 sqm,2.0,0,average,average,1570,0,1991,1869,98034,47.7332,-122.232,150.498 sqm,679.8421999999999 sqm
6411600113,4/20/2015,3BHK,1210 sqft,7425 sqft,1.0,0,good,average,1210,0,1910,1869,98133,47.7125,-122.33,1260 sqft,7425 sqft
5149800040,9/18/2014,4BHK,2560 sqft,12155 sqft,1.0,0,good,average,1350,1210,1960,1869,98003,47.3326,-122.323,1790 sqft,11906 sqft
1853081250,29/12/2014,4BHK,3120 sqft,5000 sqft,2.0,0,average,good,3120,0,2010,1869,98074,47.594,-122.062,3200 sqft,5000 sqft
1924069039,5/19/2014,5BHK,4180 sqft,49222 sqft,2.0,0,good,average,2880,1300,1979,1869,98027,47.5488,-122.094,3170 sqft,8029 sqft
136000220,25/3/2015,2BHK,2000 sqft,2500 sqft,3.0,0,average,average,1810,190,1994,1869,98116,47.5788,-122.396,1970 sqft,5650 sqft
9126100815,12/17/2014,3BHK,1560 sqft,1156 sqft,3.0,0,average,average,1560,0,2014,1869,98122,47.605,-122.304,1560 sqft,1728 sqft
2769600590,10/16/2014,8BHK,373.45799999999997 sqm,696.75 sqm,1.0,0,average,average,2010,2010,1968,1869,98107,47.6732,-122.363,144.924 sqm,347.1673 sqm
7010701016,2/9/2015,1BHK,100.332 sqm,464.5 sqm,1.5,0,average,average,1080,0,1948,1869,98199,47.6603,-122.394,150.498 sqm,371.59999999999997 sqm
1025069210,2/9/2015,4BHK,3130 sqft,41382 sqft,2.0,0,average,good,3130,0,1986,1869,98053,47.6683,-122.034,3130 sqft,54886 sqft
721049096,27/5/2014,5BHK,4850 sqft,40902 sqft,2.0,0,average,good,4850,0,2001,1869,98023,47.3181,-122.344,1640 sqft,13503 sqft
4310702876,11/3/2014,2BHK,1780 sqft,1311 sqft,3.0,0,average,average,1350,430,2005,1869,98103,47.6962,-122.34,1390 sqft,1227 sqft
5104520620,7/24/2014,4BHK,164.433 sqm,464.5 sqm,2.0,0,average,average,1770,0,2004,1869,98038,47.3503,-122.005,193.232 sqm,473.78999999999996 sqm
3183110180,28/8/2014,4BHK,2430 sqft,42646 sqft,1.0,0,average,average,1450,980,1989,1869,98014,47.6164,-121.953,2000 sqft,38159 sqft
1931300665,10/9/2014,3BHK,177.439 sqm,445.91999999999996 sqm,1.5,0,average,good,1910,0,1900,1991,98103,47.6572,-122.346,118.91199999999999 sqm,121.699 sqm
1443500385,5/13/2014,2BHK,910 sqft,6232 sqft,1.0,0,average,average,910,0,1943,1869,98118,47.5328,-122.272,1070 sqft,6232 sqft
2822049210,8/25/2014,3BHK,1630 sqft,22764 sqft,1.0,0,average,average,1630,0,1970,1869,98032,47.3611,-122.293,1620 sqft,17859 sqft
7436600090,2/1/2015,4BHK,1300 sqft,10050 sqft,1.5,0,average,average,1300,0,1963,1869,98059,47.4899,-122.116,1730 sqft,10050 sqft
7853301930,10/9/2014,3BHK,1960 sqft,6997 sqft,2.0,0,average,average,1960,0,2006,1869,98065,47.5415,-121.887,2320 sqft,5178 sqft
3586500770,9/23/2014,3BHK,2590 sqft,32380 sqft,1.0,0,average,average,2590,0,1951,1994,98177,47.7539,-122.37,2340 sqft,28456 sqft
5423600100,5/8/2014,6BHK,2580 sqft,13572 sqft,1.0,0,average,average,1290,1290,1987,1869,98052,47.6796,-122.113,2020 sqft,11656 sqft
1843100540,4/29/2015,3BHK,235.03699999999998 sqm,1118.7018 sqm,2.0,0,average,average,2530,0,1989,1869,98042,47.3742,-122.125,230.392 sqm,944.9788 sqm
425200145,7/3/2014,3BHK,1020 sqft,8610 sqft,1.0,0,very good,average,1020,0,1959,1869,98056,47.4974,-122.169,1070 sqft,5940 sqft
7200001254,9/7/2014,4BHK,2150 sqft,9000 sqft,1.0,0,good,average,1110,1040,1966,1869,98052,47.6812,-122.113,2040 sqft,9000 sqft
1310960220,6/26/2014,4BHK,2070 sqft,7350 sqft,2.0,0,good,average,2070,0,1977,1869,98032,47.3615,-122.274,2080 sqft,7210 sqft
1137450120,7/29/2014,4BHK,2810 sqft,6296 sqft,2.0,0,average,good,2810,0,2013,1869,98059,47.5019,-122.151,2850 sqft,6140 sqft
1921059303,1/28/2015,4BHK,222.95999999999998 sqm,1657.5218 sqm,2.0,0,good,average,2400,0,1973,1869,98002,47.2866,-122.217,149.569 sqm,1124.09 sqm
5608010750,8/29/2014,4BHK,4190 sqft,15724 sqft,2.0,0,average,good,4190,0,1994,1869,98027,47.5518,-122.096,3300 sqft,10113 sqft
6140100150,11/25/2014,4BHK,2280 sqft,7200 sqft,1.0,0,good,average,2280,0,1956,1869,98133,47.7132,-122.355,1100 sqft,7620 sqft
2122059199,10/2/2014,4BHK,416.192 sqm,530.9235 sqm,2.0,0,average,average,3680,800,2003,1869,98030,47.373,-122.179,203.451 sqm,563.903 sqm
868001790,3/16/2015,3BHK,2040 sqft,7936 sqft,1.0,0,very good,average,1680,360,1940,1869,98177,47.7028,-122.385,2300 sqft,10080 sqft
1105000015,6/9/2014,2BHK,920 sqft,6600 sqft,1.0,0,average,average,920,0,1919,2003,98118,47.5452,-122.27,1510 sqft,5944 sqft
4100000040,10/23/2014,5BHK,2910 sqft,9454 sqft,1.0,0,average,average,1910,1000,1972,1869,98005,47.5871,-122.173,2400 sqft,10690 sqft
2589300180,6/30/2014,5BHK,2820 sqft,6589 sqft,1.5,0,average,average,2320,500,1906,2014,98118,47.5357,-122.273,1560 sqft,5647 sqft
2487700065,5/5/2014,2BHK,78.036 sqm,511.87899999999996 sqm,1.0,0,average,average,840,0,1955,1869,98136,47.5247,-122.391,151.427 sqm,511.87899999999996 sqm
5595900355,16/12/2014,3BHK,1500 sqft,10227 sqft,1.0,0,good,average,1000,500,1945,1869,98022,47.2043,-121.996,1490 sqft,7670 sqft
1310700210,6/3/2014,3BHK,1970 sqft,10270 sqft,1.0,0,good,average,1970,0,1966,1869,98032,47.3619,-122.285,1970 sqft,8400 sqft
4053200933,6/23/2014,3BHK,1000 sqft,19204 sqft,1.0,0,average,average,1000,0,1968,2010,98042,47.3167,-122.081,2450 sqft,25927 sqft
644000040,29/4/2015,4BHK,3950 sqft,10912 sqft,2.0,0,average,good,3950,0,2003,1869,98004,47.5877,-122.196,3000 sqft,10998 sqft
8651442510,9/26/2014,4BHK,1620 sqft,5200 sqft,1.5,0,good,average,1620,0,1978,1869,98042,47.3629,-122.091,1500 sqft,5200 sqft
2770604410,10/29/2014,3BHK,1760 sqft,1472 sqft,3.0,0,average,average,1640,120,2006,1869,98119,47.6473,-122.374,1760 sqft,5400 sqft
9485951510,9/15/2014,3BHK,2790 sqft,48994 sqft,2.0,0,good,good,2790,0,1984,1869,98042,47.3487,-122.088,2550 sqft,37834 sqft
1687910100,5/30/2014,4BHK,2060 sqft,8470 sqft,1.0,0,average,average,1440,620,1983,1869,98006,47.5605,-122.124,2180 sqft,8978 sqft
2207100650,4/10/2015,3BHK,151.427 sqm,780.36 sqm,1.0,0,good,average,1060,570,1955,1869,98007,47.5983,-122.149,151.427 sqm,673.0604999999999 sqm
240000031,3/13/2015,4BHK,1940 sqft,10200 sqft,1.0,0,average,average,1360,580,1960,1869,98188,47.4253,-122.283,1940 sqft,10200 sqft
1463400081,8/27/2014,3BHK,117.054 sqm,944.2356 sqm,1.0,0,good,average,1260,0,1964,1869,98059,47.4752,-122.133,110.551 sqm,988.456 sqm
1773101050,2/20/2015,3BHK,960 sqft,4560 sqft,1.0,0,good,average,960,0,1968,1869,98106,47.5539,-122.365,970 sqft,4800 sqft
1895450090,4/30/2015,3BHK,2060 sqft,7658 sqft,2.0,0,average,average,2060,0,2003,1869,98023,47.2923,-122.36,2250 sqft,7299 sqft
1926049210,4/22/2015,2BHK,81.752 sqm,1017.255 sqm,1.0,0,good,average,880,0,1944,1869,98133,47.7332,-122.352,134.70499999999998 sqm,702.324 sqm
2623089002,16/4/2015,3BHK,2380 sqft,214315 sqft,1.5,0,average,good,2380,0,2000,1869,98045,47.4525,-121.748,2400 sqft,68824 sqft
2473000410,4/8/2015,4BHK,2570 sqft,11070 sqft,2.0,0,good,average,2570,0,1966,1869,98058,47.4507,-122.152,2210 sqft,9600 sqft
6752601110,5/12/2014,4BHK,2380 sqft,7066 sqft,2.0,0,good,average,2380,0,1997,1869,98031,47.3982,-122.172,2310 sqft,8127 sqft
1588600110,8/11/2014,3BHK,1290 sqft,5440 sqft,1.0,0,good,average,790,500,1929,1869,98117,47.6951,-122.367,1220 sqft,5464 sqft
1370800700,2/9/2015,3BHK,3910 sqft,5350 sqft,2.0,0,very good,good,2610,1300,1933,1869,98199,47.6393,-122.408,2890 sqft,5350 sqft
3834000400,19/11/2014,3BHK,1630 sqft,8146 sqft,1.0,0,average,average,1630,0,1952,1869,98125,47.7293,-122.29,1480 sqft,8146 sqft
8644300200,6/5/2014,4BHK,2020 sqft,10720 sqft,1.0,0,good,average,1420,600,1976,1869,98052,47.6373,-122.104,2190 sqft,10164 sqft
524059250,9/22/2014,4BHK,3450 sqft,17400 sqft,1.5,0,good,good,2180,1270,1964,1869,98004,47.5969,-122.206,3770 sqft,19530 sqft
9558021000,20/1/2015,4BHK,2070 sqft,3808 sqft,2.0,0,average,average,2070,0,2003,1869,98058,47.4498,-122.12,1900 sqft,2992 sqft
9510970520,6/16/2014,3BHK,2110 sqft,3600 sqft,2.0,0,average,good,2110,0,2005,1869,98052,47.665,-122.082,2540 sqft,4384 sqft
1774200060,6/17/2014,4BHK,2700 sqft,35362 sqft,2.0,0,very good,average,2700,0,1976,1869,98077,47.7628,-122.094,2810 sqft,35915 sqft
2144800117,6/26/2014,4BHK,2600 sqft,9900 sqft,1.0,0,average,average,1600,1000,1965,1869,98178,47.4881,-122.237,1770 sqft,11250 sqft
3392100140,1/6/2015,3BHK,1280 sqft,9775 sqft,1.0,0,average,average,1280,0,1964,1869,98003,47.3262,-122.334,1230 sqft,8750 sqft
2581900060,4/2/2015,3BHK,1710 sqft,17707 sqft,1.0,0,good,average,1180,530,1947,1869,98040,47.5393,-122.216,2590 sqft,9508 sqft
254000695,5/8/2015,3BHK,1190 sqft,5280 sqft,1.0,0,good,average,1190,0,1957,1869,98146,47.5131,-122.383,1280 sqft,5280 sqft
8944360390,3/5/2015,3BHK,1760 sqft,3097 sqft,2.0,0,average,average,1760,0,1992,1869,98029,47.5764,-121.996,1760 sqft,3285 sqft
7968460270,3/3/2015,3BHK,1330 sqft,35060 sqft,1.0,0,average,average,1330,0,1989,1869,98092,47.3128,-122.13,1660 sqft,35100 sqft
6071300030,6/24/2014,3BHK,1150 sqft,10466 sqft,1.0,0,very good,average,1150,0,1959,1869,98006,47.5531,-122.177,1350 sqft,10384 sqft
5416500520,8/25/2014,3BHK,1750 sqft,4200 sqft,2.0,0,average,average,1750,0,2005,1869,98038,47.3605,-122.04,1890 sqft,4048 sqft
3157600340,17/9/2014,3BHK,1160 sqft,3700 sqft,1.5,0,average,average,1160,0,1909,1869,98106,47.5651,-122.359,1340 sqft,3750 sqft
7011201550,7/7/2014,4BHK,2600 sqft,4800 sqft,1.0,0,average,average,1400,1200,1953,1869,98119,47.637,-122.371,2050 sqft,3505 sqft
4023500990,6/17/2014,3BHK,117.98299999999999 sqm,1923.03 sqm,1.0,0,poor,average,1150,120,1948,1869,98155,47.7576,-122.296,184.87099999999998 sqm,1393.5 sqm
2921049121,5/16/2014,3BHK,191.374 sqm,3565.2232999999997 sqm,1.0,0,good,average,1560,500,1978,1869,98003,47.2752,-122.319,193.232 sqm,5621.6577 sqm
5318100200,5/27/2014,3BHK,245.256 sqm,376.245 sqm,1.5,0,very good,average,1750,890,1926,1869,98112,47.6332,-122.281,178.368 sqm,334.44 sqm
2009000830,8/7/2014,4BHK,3440 sqft,6000 sqft,2.0,0,good,average,3440,0,2002,1869,98198,47.4077,-122.331,1660 sqft,7800 sqft
2130700860,30/4/2015,3BHK,1540 sqft,8885 sqft,1.5,0,very good,average,1540,0,1939,1869,98019,47.7403,-121.984,1730 sqft,5000 sqft
6600400270,12/10/2014,3BHK,1010 sqft,9750 sqft,1.0,0,very good,average,1010,0,1969,1869,98042,47.3244,-122.144,1230 sqft,9750 sqft
624100990,9/29/2014,4BHK,2420 sqft,12000 sqft,1.0,0,average,good,2420,0,1984,1869,98077,47.7267,-122.063,3100 sqft,13020 sqft
2730000070,8/14/2014,3BHK,1120 sqft,10665 sqft,1.0,0,good,average,1120,0,1961,1869,98001,47.2886,-122.274,1240 sqft,10639 sqft
1232001070,8/14/2014,2BHK,104.97699999999999 sqm,353.02 sqm,1.0,0,good,average,1130,0,1916,1869,98117,47.6862,-122.378,136.563 sqm,353.02 sqm
7950304075,8/13/2014,4BHK,1150 sqft,6000 sqft,1.5,0,average,average,1150,0,1907,1869,98118,47.562,-122.283,840 sqft,3030 sqft
6300500105,10/2/2014,2BHK,122.628 sqm,96.0586 sqm,3.0,0,average,average,1320,0,1996,1869,98133,47.7039,-122.344,123.557 sqm,112.03739999999999 sqm
9560800310,10/9/2014,4BHK,211.81199999999998 sqm,903.4525 sqm,2.0,0,average,average,2280,0,1986,1869,98072,47.7568,-122.141,198.80599999999998 sqm,815.6619999999999 sqm
9187200228,3/13/2015,2BHK,1370 sqft,1339 sqft,2.0,0,good,average,1150,220,2006,1869,98122,47.6021,-122.295,1370 sqft,1339 sqft
6648770240,24/12/2014,4BHK,222.03099999999998 sqm,655.5024 sqm,2.0,0,average,good,2390,0,1990,1869,98001,47.3385,-122.264,240.611 sqm,724.7129 sqm
7129303240,1/2/2015,3BHK,1600 sqft,7995 sqft,1.0,0,average,average,1600,0,1950,1984,98118,47.5177,-122.257,2440 sqft,6900 sqft
1118000935,5/7/2014,4BHK,2920 sqft,6513 sqft,2.0,0,good,good,2260,660,1937,1869,98112,47.638,-122.29,4510 sqft,9248 sqft
1231000310,8/12/2014,1BHK,1180 sqft,4000 sqft,1.5,0,good,average,840,340,1910,1869,98118,47.5561,-122.266,1420 sqft,4000 sqft
173000140,7/22/2014,3BHK,1770 sqft,10125 sqft,2.0,0,average,average,1770,0,1944,1978,98133,47.7289,-122.353,1680 sqft,9825 sqft
8651611260,3/17/2015,3BHK,3840 sqft,9751 sqft,2.0,0,average,good,3840,0,1998,1869,98074,47.6347,-122.064,3230 sqft,7189 sqft
7883602650,13/4/2015,2BHK,79.89399999999999 sqm,401.328 sqm,1.0,0,average,average,860,0,1925,1869,98108,47.5263,-122.325,91.042 sqm,557.4 sqm
425049036,3/9/2015,2BHK,118.91199999999999 sqm,449.63599999999997 sqm,1.0,0,average,average,1200,80,1908,1869,98115,47.6762,-122.299,172.79399999999998 sqm,510.95 sqm
767000159,8/21/2014,3BHK,1500 sqft,1471 sqft,3.0,0,average,average,1500,0,1999,1869,98177,47.7034,-122.362,1500 sqft,1445 sqft
7923300310,5/27/2014,4BHK,1940 sqft,9144 sqft,1.0,0,good,average,1430,510,1956,1869,98007,47.5942,-122.135,1460 sqft,9437 sqft
8731990370,4/22/2015,4BHK,2540 sqft,8800 sqft,1.0,0,average,good,1620,920,1977,1869,98023,47.3204,-122.387,2540 sqft,8800 sqft
7215720070,8/6/2014,5BHK,464.5 sqm,3057.2461 sqm,2.0,0,average,good,5000,0,2000,1869,98075,47.6012,-122.022,281.48699999999997 sqm,1170.6329 sqm
1822059331,7/16/2014,3BHK,1500 sqft,15000 sqft,1.0,0,average,average,1500,0,1952,1869,98031,47.3926,-122.208,1790 sqft,13905 sqft
7852030310,18/6/2014,4BHK,223.88899999999998 sqm,444.06199999999995 sqm,2.0,0,average,average,2410,0,2000,1869,98065,47.5326,-121.879,223.88899999999998 sqm,373.9225 sqm
192450200,8/21/2014,3BHK,1140 sqft,20383 sqft,1.0,0,average,average,840,300,1985,1869,98045,47.4755,-121.758,1200 sqft,15625 sqft
8722100810,7/8/2014,4BHK,2250 sqft,3433 sqft,1.5,0,average,average,1500,750,1927,2013,98112,47.6382,-122.307,1970 sqft,3484 sqft
7840800135,19/11/2014,1BHK,115.196 sqm,445.91999999999996 sqm,2.0,0,average,average,1240,0,1910,1869,98055,47.4778,-122.211,95.687 sqm,445.91999999999996 sqm
5126300510,1/8/2015,3BHK,2170 sqft,4517 sqft,2.0,0,average,average,2170,0,2002,1869,98059,47.4819,-122.14,2610 sqft,4770 sqft
4036800370,11/3/2014,4BHK,1320 sqft,7000 sqft,1.0,0,good,average,1320,0,1956,1869,98008,47.6007,-122.127,1550 sqft,8610 sqft
6738700075,6/26/2014,4BHK,2880 sqft,4000 sqft,1.5,0,average,good,2100,780,1912,2000,98144,47.5843,-122.293,2110 sqft,4000 sqft
3256400060,9/23/2014,4BHK,2090 sqft,9240 sqft,1.0,0,good,average,2090,0,1949,1869,98146,47.4854,-122.343,1460 sqft,9240 sqft
732000160,4/29/2015,2BHK,790 sqft,9784 sqft,1.0,0,average,average,790,0,1932,1869,98155,47.7634,-122.284,2350 sqft,10102 sqft
7312900060,6/3/2014,2BHK,720 sqft,4840 sqft,1.0,0,good,average,720,0,1947,1869,98126,47.5534,-122.375,1510 sqft,4840 sqft
9345400350,18/7/2014,2BHK,2600 sqft,5000 sqft,1.0,0,very good,average,1300,1300,1926,1869,98126,47.5806,-122.379,2260 sqft,5000 sqft
1939000030,27/6/2014,4BHK,235.96599999999998 sqm,3593.0933 sqm,2.0,0,average,good,2540,0,1987,1869,98053,47.6694,-122.044,237.82399999999998 sqm,3370.412 sqm
4221900030,5/1/2015,2BHK,890 sqft,5000 sqft,1.0,0,average,average,890,0,1943,1869,98105,47.6666,-122.279,1680 sqft,5000 sqft
9547200340,1/20/2015,3BHK,1700 sqft,3264 sqft,1.0,0,average,average,1060,640,1919,1869,98115,47.6767,-122.311,1880 sqft,4080 sqft
2481630030,4/27/2015,4BHK,3920 sqft,41206 sqft,2.0,0,good,good,3920,0,1988,1869,98072,47.7325,-122.132,3780 sqft,36562 sqft
3092000030,8/8/2014,3BHK,1470 sqft,16728 sqft,1.0,0,good,average,1350,120,1959,1869,98168,47.4968,-122.302,1540 sqft,9000 sqft
2621420060,7/28/2014,4BHK,2060 sqft,5742 sqft,2.0,0,average,average,2060,0,1999,1869,98030,47.3612,-122.185,1610 sqft,7298 sqft
4319200060,7/9/2014,3BHK,2783 sqft,11177 sqft,2.0,0,average,average,2783,0,1910,1999,98126,47.538,-122.38,1730 sqft,8018 sqft
2473480310,9/18/2014,4BHK,2140 sqft,7350 sqft,2.0,0,average,average,2140,0,1985,1869,98058,47.4483,-122.124,2120 sqft,8395 sqft
109200140,5/6/2015,4BHK,2300 sqft,8100 sqft,1.0,0,good,average,1360,940,1979,1869,98023,47.2979,-122.371,1910 sqft,7630 sqft
5561700340,21/11/2014,3BHK,196.019 sqm,690.6186 sqm,2.0,0,good,average,2110,0,1978,1869,98031,47.3935,-122.169,195.09 sqm,719.8820999999999 sqm
4306500070,11/7/2014,4BHK,2200 sqft,16288 sqft,1.0,0,average,average,1290,910,1980,1869,98059,47.4793,-122.122,2650 sqft,6620 sqft
1862400226,11/3/2015,2BHK,1070 sqft,8130 sqft,1.0,0,average,average,1070,0,1942,1869,98117,47.697,-122.37,1360 sqft,7653 sqft
5453700140,12/8/2014,3BHK,1890 sqft,10292 sqft,1.0,0,good,average,1890,0,1969,1869,98040,47.535,-122.234,2630 sqft,10625 sqft
3438500796,4/30/2015,3BHK,98.47399999999999 sqm,646.0266 sqm,1.0,0,good,average,1060,0,1983,1869,98106,47.5497,-122.355,144.924 sqm,591.9588 sqm
339600070,7/21/2014,3BHK,152.356 sqm,319.57599999999996 sqm,2.0,0,average,average,1640,0,1987,1869,98052,47.6829,-122.097,99.40299999999999 sqm,329.7021 sqm
9282800075,17/3/2015,4BHK,1740 sqft,6000 sqft,1.0,0,good,average,1740,0,1952,1869,98178,47.5026,-122.236,1190 sqft,6000 sqft
1180002075,8/25/2014,3BHK,1210 sqft,6000 sqft,1.0,0,average,average,1210,0,1930,1869,98178,47.4984,-122.224,1210 sqft,6000 sqft
8682230400,5/7/2014,2BHK,125.41499999999999 sqm,362.31 sqm,1.0,0,average,average,1350,0,2003,1869,98053,47.7094,-122.03,133.77599999999998 sqm,362.31 sqm
2558630350,21/3/2015,4BHK,2060 sqft,6958 sqft,1.0,0,average,average,1220,840,1974,1869,98034,47.7251,-122.168,1760 sqft,7350 sqft
8570900162,16/10/2014,2BHK,950 sqft,15996 sqft,1.0,0,good,average,950,0,1946,1995,98045,47.4987,-121.787,950 sqft,25510 sqft
6837820030,5/22/2014,4BHK,3140 sqft,8060 sqft,2.0,0,average,good,3140,0,1991,1869,98023,47.3091,-122.343,3000 sqft,8060 sqft
5201000030,3/23/2015,4BHK,2370 sqft,41338 sqft,2.0,0,average,average,2370,0,1995,1869,98077,47.7379,-122.052,2340 sqft,46661 sqft
8965500030,23/9/2014,5BHK,2770 sqft,9305 sqft,2.0,0,average,good,2770,0,1985,1869,98006,47.5628,-122.114,2520 sqft,9773 sqft
8568010310,12/9/2014,3BHK,213.67 sqm,2560.8813999999998 sqm,2.0,0,average,good,2300,0,1995,1869,98019,47.7369,-121.96,230.392 sqm,1546.7849999999999 sqm
7787120260,6/9/2014,4BHK,2330 sqft,9928 sqft,2.0,0,average,average,2330,0,1998,1869,98045,47.4836,-121.783,2430 sqft,8175 sqft
7300200400,11/5/2014,4BHK,2450 sqft,34092 sqft,2.0,0,good,average,2450,0,1980,1869,98075,47.5751,-122.049,2410 sqft,35378 sqft
